,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
147,535179020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10032,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,510,1244,GasA,Excellent,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1956.0,Unf,2,440,Typical,Typical,Paved,0,28,0,0,160,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,-93.614241,42.0435919,159500
151,535304060,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,70,13587,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwoFmCon,One_Story,Average,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,456,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Abnorml,-93.61721999999999,42.038515000000004,119000
153,535325400,One_Story_1945_and_Older,Residential_Low_Density,65,7898,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,985,0,0,985,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2,676,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.615475,42.038443,105000
156,535350040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,5868,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,240,448,936,GasA,Excellent,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1956.0,Fin,1,308,Typical,Typical,Paved,0,0,80,0,160,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.61920140000001,42.0381282,129000
157,535353190,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,17503,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,912,912,GasA,Typical,Y,SBrkr,912,546,0,1458,0,1,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1948.0,Unf,1,330,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Abnorml,-93.620341,42.035869,97500
158,535377090,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,6979,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,Typical,4,Typ,0,No_Fireplace,Detchd,1980.0,Unf,2,576,Typical,Typical,Paved,264,56,0,0,0,0,No_Pool,Good_Privacy,Shed,600,6,2010,WD ,Normal,-93.6116762,42.0372097,144000
161,535450210,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,174,161,816,GasA,Typical,Y,SBrkr,816,408,0,1224,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950.0,Unf,1,280,Typical,Typical,Paved,414,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal,-93.61061,42.035866999999996,132000
166,535457090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,7635,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,350,237,1175,GasA,Excellent,Y,SBrkr,1175,0,0,1175,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1960.0,RFn,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.60674200000001,42.034851,148000
173,902110090,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,69,5805,Pave,Gravel,Regular,Bnk,AllPub,Inside,Mod,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,1073,0,1347,GasA,Good,Y,SBrkr,1347,0,0,1347,1,1,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1957.0,Unf,2,551,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.61791120000001,42.0303783,143000
181,902207130,One_Story_1945_and_Older,Residential_Medium_Density,68,9656,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Poor,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,BrkTil,Fair,Fair,No,Unf,7,Unf,0,678,678,GasA,Typical,N,SBrkr,832,0,0,832,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1928.0,Unf,2,780,Fair,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Abnorml,-93.606789,42.030388,12789
191,903204040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,53,5830,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Feedr,OneFam,One_and_Half_Fin,Average,Above_Average,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,200,988,GasA,Excellent,Y,SBrkr,1030,582,0,1612,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1950.0,Unf,1,363,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.625737,42.033642,128500
193,903225150,One_Story_1945_and_Older,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Below_Average,Good,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,577,765,GasA,Typical,N,FuseF,765,0,0,765,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,200,Fair,Typical,Partial_Pavement,135,0,41,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.625586,42.033621000000004,87000
201,903425110,Two_Story_1945_and_Older,Residential_Medium_Density,50,10300,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,RRAn,Feedr,OneFam,Two_Story,Good,Above_Average,1921,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,902,808,0,1710,0,0,2,0,3,1,Typical,9,Typ,0,No_Fireplace,Detchd,1990.0,Unf,2,480,Typical,Typical,Paved,12,11,64,0,0,0,No_Pool,Good_Privacy,None,0,4,2010,WD ,Normal,-93.62338000000001,42.027986,140000
204,903430080,Two_Story_1945_and_Older,Residential_Medium_Density,52,3068,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,662,662,GasA,Excellent,Y,SBrkr,662,662,0,1324,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,180,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,Good_Privacy,None,0,2,2010,WD ,Normal,-93.62163199999999,42.026914,122000
209,904101110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,15263,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Feedr,Norm,OneFam,One_Story,Average,Average,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,656,1422,GasA,Good,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,Typical,8,Typ,2,Good,Attchd,1959.0,Unf,1,365,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.655538,42.032432,173000
214,904352190,Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,60,6048,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Artery,Norm,TwoFmCon,One_and_Half_Fin,Average,Good,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,Mn,LwQ,4,Unf,0,120,856,GasA,Good,Y,SBrkr,936,744,0,1680,1,0,2,0,2,2,Typical,7,Typ,1,Good,Detchd,1910.0,Unf,2,450,Typical,Fair,Partial_Pavement,56,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,COD,Normal,-93.655849,42.022825,114900
218,905102060,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,75,11625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,TwoFmCon,One_Story,Average,Below_Average,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,198,1039,GasA,Excellent,Y,SBrkr,1039,0,0,1039,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.673401,42.033008,131500
220,905104210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8521,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,70,912,GasA,Typical,Y,SBrkr,912,0,0,912,0,0,1,0,3,1,Typical,5,Typ,1,Fair,Detchd,1974.0,Unf,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.678141,42.029866999999996,125000
222,905105200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,474,150,864,GasA,Excellent,Y,SBrkr,892,0,0,892,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1966.0,Unf,1,416,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.677992,42.029924,137900
223,905106140,Two_Story_1946_and_Newer,Residential_Low_Density,80,9364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,292,663,GasA,Typical,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1969.0,Fin,1,299,Typical,Typical,Paved,379,36,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.676654,42.029731,158000
225,905107110,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7424,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,Average,Average,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1319,GasA,Typical,Y,SBrkr,1373,0,0,1373,1,0,1,0,3,1,Typical,5,Typ,2,Typical,Attchd,1978.0,Fin,2,591,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.671511,42.031187,160250
227,905107320,Two_Story_1946_and_Newer,Residential_Low_Density,0,11616,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,234,672,GasA,Typical,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1978.0,Fin,2,440,Typical,Typical,Paved,335,0,0,0,0,0,No_Pool,Good_Privacy,None,0,4,2010,WD ,Abnorml,-93.672523,42.031279999999995,158900
229,905109170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20062,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Good,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,328,1420,GasA,Good,Y,SBrkr,1483,0,0,1483,1,0,1,1,1,1,Typical,4,Typ,2,Typical,Attchd,1977.0,RFn,2,690,Typical,Typical,Paved,496,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.670114,42.03009,270000
230,905201030,One_Story_1945_and_Older,Residential_Low_Density,94,9259,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,660,660,GasA,Typical,N,SBrkr,756,0,0,756,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1945.0,Unf,2,440,Typical,Typical,Dirt_Gravel,80,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.663619,42.03387,85000
231,905202090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Below_Average,Good,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,625,1067,GasA,Typical,Y,SBrkr,1067,0,0,1067,0,0,2,0,2,1,Good,4,Min2,0,No_Fireplace,Attchd,1996.0,Unf,2,436,Typical,Typical,Paved,290,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.668378,42.032164,128000
235,905426060,One_Story_1945_and_Older,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,350,458,GasA,Fair,N,SBrkr,835,0,0,835,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Basment,1920.0,Unf,1,366,Fair,Typical,Paved,0,0,77,0,0,0,No_Pool,No_Fence,Shed,400,5,2010,COD,Abnorml,-93.662762,42.028226000000004,83000
238,905452110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,564,756,GasA,Excellent,Y,SBrkr,1169,0,362,1531,0,0,1,0,3,1,Typical,8,Typ,1,Typical,Detchd,1947.0,Unf,1,209,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.66526,42.025172999999995,127000
241,905453080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,17485,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,162,1508,GasA,Excellent,Y,SBrkr,1508,0,0,1508,1,0,1,0,1,1,Good,5,Typ,2,Typical,Attchd,2009.0,RFn,2,572,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,Con,Partial,-93.66579899999999,42.024126,308030
244,906201030,Two_Story_1946_and_Newer,Residential_Low_Density,77,9206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,741,741,GasA,Typical,Y,SBrkr,977,755,0,1732,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1985.0,Fin,2,476,Typical,Typical,Paved,192,46,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.685001,42.03374,178000
245,906201120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,11980,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,1987,1987,Gable,CompShg,Plywood,Plywood,BrkFace,177,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,1433,GasA,Excellent,Y,SBrkr,1433,0,0,1433,1,0,1,1,1,1,Good,4,Typ,2,Typical,Attchd,1987.0,RFn,2,528,Good,Good,Paved,0,278,0,0,266,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.685988,42.032076,270000
252,906385020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1198,1222,GasA,Excellent,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2009.0,RFn,2,615,Typical,Typical,Paved,0,54,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.692521,42.024604,187000
255,906477110,Split_or_Multilevel,Residential_Low_Density,80,8816,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Above_Average,Good,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,506,1010,GasA,Good,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1971.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.682138,42.024318,155000
256,907125090,Split_Foyer,Residential_Low_Density,82,11105,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,SFoyer,Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Fair,Av,GLQ,3,Unf,0,0,870,GasA,Good,Y,SBrkr,965,0,0,965,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1998.0,Unf,2,580,Good,Typical,Paved,71,0,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2010,WD ,Normal,-93.69188,42.021321,159000
258,907185060,Two_Story_1946_and_Newer,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,299,804,GasA,Excellent,Y,SBrkr,804,878,0,1682,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1998.0,RFn,2,523,Typical,Typical,Paved,0,77,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.68825799999999,42.01867,200500
259,907200280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,38,15240,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Very_Good,1977,2004,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Good,CBlock,Good,Typical,No,GLQ,3,Rec,688,140,1026,GasA,Excellent,Y,SBrkr,1026,0,0,1026,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1977.0,Unf,1,308,Typical,Typical,Paved,316,85,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.68773,42.022186,150000
264,907252120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11423,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,479,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,223,1581,GasA,Excellent,Y,SBrkr,1601,0,0,1601,1,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2001.0,RFn,2,670,Typical,Typical,Paved,180,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,2000,5,2010,WD ,Normal,-93.685523,42.019069,272000
265,907262050,Two_Story_1946_and_Newer,Residential_Low_Density,44,9548,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Above_Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,458,941,GasA,Excellent,Y,SBrkr,941,888,0,1829,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2003.0,RFn,2,613,Typical,Typical,Paved,192,39,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.687764,42.016121000000005,237000
273,908102060,One_Story_1945_and_Older,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,OneFam,One_Story,Fair,Above_Average,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,640,0,0,640,0,0,1,0,2,1,Typical,5,Min1,0,No_Fireplace,Detchd,1945.0,Unf,1,240,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,ConLD,Normal,-93.6783313,42.0203585,84900
279,908152080,Split_or_Multilevel,Residential_Low_Density,94,7819,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,BLQ,127,480,1029,GasA,Typical,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Detchd,1976.0,Unf,2,672,Typical,Typical,Paved,144,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Abnorml,-93.675175,42.019849,107000
283,908226130,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,12180,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,Below_Average,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,BrkTil,Good,Typical,No,BLQ,2,Unf,0,324,672,Grav,Fair,N,FuseA,672,252,0,924,1,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,Detchd,1941.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2010,WD ,Normal,-93.660168,42.021583,80000
