,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
129,534450180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,7207,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1958,2008,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,162,858,GasA,Good,Y,SBrkr,858,0,0,858,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,117,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.629287,42.035256,116500
130,534451150,One_Story_1945_and_Older,Residential_Low_Density,55,5350,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Fair,Poor,1940,1966,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Poor,CBlock,Typical,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,1306,0,0,1306,0,0,1,0,3,1,Fair,6,Mod,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,263,0,0,0,0,0,No_Pool,Good_Wood,Shed,450,5,2010,WD ,Normal,-93.629313,42.035482,76500
132,534476260,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1955,1972,Gable,CompShg,AsbShng,AsbShng,BrkFace,164,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,LwQ,132,350,1156,GasA,Excellent,Y,SBrkr,1520,0,0,1520,1,0,1,0,3,1,Typical,7,Typ,2,Good,Basment,1955.0,RFn,1,364,Typical,Typical,Paved,0,0,189,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.624601,42.036095,153000
135,535106190,Duplex_All_Styles_and_Ages,Residential_Low_Density,80,11600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,Duplex,Two_Story,Average,Average,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,662,1105,GasA,Typical,Y,FuseA,1105,1169,0,2274,0,0,2,0,5,2,Typical,12,Typ,0,No_Fireplace,Detchd,1960.0,Unf,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.6184183,42.0459375,154300
138,535152010,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,8267,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,Duplex,One_Story,Average,Average,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1604,1604,GasA,Typical,Y,SBrkr,1604,0,0,1604,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1958.0,Unf,2,576,Typical,Typical,Paved,42,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.617693,42.044895000000004,135000
141,535152150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10552,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,380,1398,GasA,Good,Y,SBrkr,1700,0,0,1700,0,1,1,1,4,1,Good,6,Typ,1,Good,Attchd,1959.0,RFn,2,447,Typical,Typical,Paved,0,38,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.6177041,42.0430839,165500
142,535152250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,392,1314,GasA,Typical,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1957.0,RFn,1,294,Typical,Typical,Paved,250,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.618626,42.044847,145000
145,535175070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,9300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Average,1960,1960,Gable,CompShg,MetalSd,HdBoard,BrkFace,324,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,571,1268,GasA,Typical,Y,SBrkr,1264,0,0,1264,1,0,1,0,3,1,Typical,6,Typ,2,Good,Attchd,1960.0,Unf,2,461,Typical,Typical,Paved,0,0,0,0,143,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.613301,42.044176,167500
146,535175180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,10725,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,270,1206,GasA,Fair,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,312,Typical,Typical,Paved,0,21,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.61513000000001,42.044883,108538
148,535180130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8382,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,FuseA,832,505,0,1337,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1956.0,Unf,1,263,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.613624,42.042308,108000
153,535325400,One_Story_1945_and_Older,Residential_Low_Density,65,7898,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,985,0,0,985,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1989.0,Unf,2,676,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.615475,42.038443,105000
164,535456110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,486,180,900,GasA,Typical,Y,SBrkr,900,0,0,900,0,1,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,2005.0,Unf,2,576,Typical,Typical,Paved,222,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.607801,42.034848,134800
173,902110090,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,69,5805,Pave,Gravel,Regular,Bnk,AllPub,Inside,Mod,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,1073,0,1347,GasA,Good,Y,SBrkr,1347,0,0,1347,1,1,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1957.0,Unf,2,551,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.61791120000001,42.0303783,143000
178,902206130,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,827,827,GasA,Good,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,Fair,6,Typ,0,No_Fireplace,Detchd,1938.0,Unf,1,240,Fair,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.6090761,42.030311299999994,119000
180,902206240,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,8239,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,832,1008,GasA,Typical,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,315,Typical,Typical,Paved,0,0,334,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.61046800000001,42.030467,100000
181,902207130,One_Story_1945_and_Older,Residential_Medium_Density,68,9656,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Poor,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,BrkTil,Fair,Fair,No,Unf,7,Unf,0,678,678,GasA,Typical,N,SBrkr,832,0,0,832,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1928.0,Unf,2,780,Fair,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Abnorml,-93.606789,42.030388,12789
183,902305110,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Excellent,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,930,930,GasW,Typical,N,SBrkr,930,636,0,1566,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,288,Typical,Typical,Paved,54,228,246,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Abnorml,-93.616887,42.028099,150000
184,902327040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Fair,Typical,No,LwQ,4,Unf,0,0,686,GasA,Typical,Y,SBrkr,966,686,0,1652,1,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1961.0,Unf,1,416,Typical,Typical,Paved,0,0,196,0,0,0,No_Pool,No_Fence,Shed,1200,6,2010,WD ,Normal,-93.610588,42.029146000000004,139000
187,902402010,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,90,7407,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Above_Average,Good,1957,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,312,912,GasA,Typical,Y,FuseA,1236,0,0,1236,1,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,1957.0,Unf,2,923,Typical,Typical,Paved,0,158,158,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.608246,42.03005,149700
190,902403070,Two_Story_1945_and_Older,Residential_Medium_Density,60,10560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Typical,No,Rec,6,Unf,0,455,738,GasA,Excellent,Y,SBrkr,868,602,0,1470,0,0,1,1,2,1,Typical,6,Min1,0,No_Fireplace,Detchd,1970.0,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.607088,42.028165,140750
197,903228150,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,480,780,GasA,Typical,Y,SBrkr,780,636,0,1416,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1948.0,Unf,1,312,Typical,Typical,Partial_Pavement,221,0,48,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.62244799999999,42.033631,139900
198,903232190,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,252,528,GasA,Good,Y,SBrkr,548,492,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1979.0,Fin,2,624,Typical,Typical,Partial_Pavement,306,0,32,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.623483,42.031556,123900
199,903233120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,480,928,GasA,Typical,Y,FuseF,928,608,0,1536,0,0,2,0,4,1,Typical,7,Typ,1,Good,Detchd,1930.0,Unf,2,480,Typical,Typical,Paved,0,10,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.621482,42.031337,138400
202,903426180,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,57,8094,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,No,Unf,7,Unf,0,888,888,GasA,Excellent,Y,SBrkr,888,1074,0,1962,0,0,1,1,4,1,Typical,9,Typ,1,Typical,Detchd,1915.0,Unf,2,572,Typical,Typical,Paved,160,0,364,0,0,0,No_Pool,Good_Privacy,None,0,6,2010,WD ,Normal,-93.621674,42.028888,149500
203,903426200,Two_Story_1945_and_Older,Residential_Medium_Density,60,12900,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,780,780,GasA,Excellent,Y,SBrkr,780,780,0,1560,0,0,1,1,3,1,Good,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,344,0,0,0,168,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.621835,42.028875,159900
205,903450110,Duplex_All_Styles_and_Ages,Residential_Medium_Density,110,8472,Grvl,No_Alley_Access,Moderately_Irregular,Bnk,AllPub,Corner,Mod,Iowa_DOT_and_Rail_Road,RRNn,Norm,Duplex,One_Story,Average,Average,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Typical,CBlock,Good,Typical,Gd,LwQ,4,GLQ,712,0,816,GasA,Typical,N,SBrkr,816,0,0,816,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,CarPort,1963.0,Unf,2,516,Typical,Typical,Paved,106,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.62949499999999,42.020693,110000
218,905102060,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,75,11625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,TwoFmCon,One_Story,Average,Below_Average,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,198,1039,GasA,Excellent,Y,SBrkr,1039,0,0,1039,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.673401,42.033008,131500
222,905105200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,474,150,864,GasA,Excellent,Y,SBrkr,892,0,0,892,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1966.0,Unf,1,416,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.677992,42.029924,137900
230,905201030,One_Story_1945_and_Older,Residential_Low_Density,94,9259,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,660,660,GasA,Typical,N,SBrkr,756,0,0,756,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1945.0,Unf,2,440,Typical,Typical,Dirt_Gravel,80,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.663619,42.03387,85000
231,905202090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Below_Average,Good,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,625,1067,GasA,Typical,Y,SBrkr,1067,0,0,1067,0,0,2,0,2,1,Good,4,Min2,0,No_Fireplace,Attchd,1996.0,Unf,2,436,Typical,Typical,Paved,290,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.668378,42.032164,128000
232,905325030,One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,0,23595,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1979,1979,Shed,WdShake,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,74,1332,GasA,Typical,Y,SBrkr,1332,192,0,1524,2,0,0,1,0,1,Good,4,Typ,1,Typical,Attchd,1979.0,Fin,2,586,Typical,Typical,Paved,268,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.66790400000001,42.026546999999994,260000
234,905378040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,124,18600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Fair,Below_Average,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,LwQ,684,0,972,GasA,Typical,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,Fair,8,Typ,1,Good,Attchd,1938.0,RFn,1,480,Typical,Typical,Paved,0,0,60,0,0,0,No_Pool,No_Fence,Shed,450,6,2010,WD ,Normal,-93.671178,42.023078999999996,124000
239,905452160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,218,1172,GasA,Typical,Y,SBrkr,1172,0,0,1172,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1954.0,Fin,1,366,Typical,Typical,Paved,240,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.666097,42.025259999999996,128000
241,905453080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,17485,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,162,1508,GasA,Excellent,Y,SBrkr,1508,0,0,1508,1,0,1,0,1,1,Good,5,Typ,2,Typical,Attchd,2009.0,RFn,2,572,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,Con,Partial,-93.66579899999999,42.024126,308030
249,906378100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,10475,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1694,1694,GasA,Excellent,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2008.0,RFn,3,776,Typical,Typical,Paved,160,33,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.69019,42.025746999999996,245350
250,906380190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,24,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,501,1187,GasA,Excellent,Y,SBrkr,1208,0,0,1208,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,632,Typical,Typical,Paved,105,61,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.69126899999999,42.024614,206000
253,906402200,Two_Story_1946_and_Newer,Residential_Low_Density,90,12376,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,203,1673,GasA,Good,Y,SBrkr,1699,1523,0,3222,1,0,3,0,5,1,Good,11,Typ,2,Typical,Attchd,1990.0,Unf,3,594,Typical,Typical,Paved,367,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.68329,42.030601000000004,320000
256,907125090,Split_Foyer,Residential_Low_Density,82,11105,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,SFoyer,Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Fair,Av,GLQ,3,Unf,0,0,870,GasA,Good,Y,SBrkr,965,0,0,965,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1998.0,Unf,2,580,Good,Typical,Paved,71,0,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2010,WD ,Normal,-93.69188,42.021321,159000
259,907200280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,38,15240,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Very_Good,1977,2004,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Good,CBlock,Good,Typical,No,GLQ,3,Rec,688,140,1026,GasA,Excellent,Y,SBrkr,1026,0,0,1026,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1977.0,Unf,1,308,Typical,Typical,Paved,316,85,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.68773,42.022186,150000
260,907200290,Two_Story_1946_and_Newer,Residential_Low_Density,0,10900,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,153,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,311,689,GasA,Excellent,Y,SBrkr,689,703,0,1392,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1977.0,Fin,1,299,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,Minimum_Privacy,Shed,450,3,2010,WD ,Normal,-93.68780699999999,42.022045,161750
