,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
105,533244030,Two_Story_1946_and_Newer,Floating_Village_Residential,68,7379,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,491,975,GasA,Excellent,Y,SBrkr,975,873,0,1848,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,RFn,2,592,Typical,Typical,Paved,280,184,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.643556,42.04638,254000
106,533253060,One_Story_PUD_1946_and_Newer,Residential_Low_Density,30,4420,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,728,GasA,Typical,Y,SBrkr,788,0,0,788,1,0,1,0,1,1,Good,3,Typ,1,Typical,Detchd,1980.0,Fin,2,484,Typical,Typical,Paved,133,42,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.649361,42.042565,155000
109,534102025,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,659,1492,GasA,Excellent,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2002.0,RFn,2,596,Typical,Typical,Paved,277,137,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.639516,42.048606,230000
111,534151175,Two_Story_1946_and_Newer,Residential_Low_Density,80,10791,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,143,1280,GasA,Excellent,Y,SBrkr,1280,1215,0,2495,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1993.0,Unf,2,660,Typical,Typical,Paved,224,32,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.63687900000001,42.043038,243500
131,534475100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,290,412,1056,GasA,Typical,Y,SBrkr,1063,0,0,1063,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1954.0,RFn,1,280,Typical,Typical,Paved,0,0,164,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.62475,42.035942999999996,128000
142,535152250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,392,1314,GasA,Typical,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1957.0,RFn,1,294,Typical,Typical,Paved,250,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.618626,42.044847,145000
144,535154050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12160,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,180,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,188,1188,GasA,Fair,Y,SBrkr,1188,0,0,1188,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,2,531,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,COD,Abnorml,-93.614882,42.044052,142000
150,535302200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,119,10895,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,324,972,GasA,Typical,Y,SBrkr,972,0,0,972,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1955.0,Unf,1,305,Typical,Typical,Paved,0,0,205,0,0,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,-93.617092,42.04137,122500
162,535453070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Rec,906,0,1246,GasA,Excellent,Y,SBrkr,1246,0,0,1246,1,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,305,Typical,Typical,Paved,218,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal,-93.60596899999999,42.035940000000004,154000
165,535457010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,10000,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,261,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1116,1116,GasA,Typical,Y,SBrkr,1116,0,0,1116,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1962.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,385,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.60594300000001,42.034748,160000
166,535457090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,7635,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,350,237,1175,GasA,Excellent,Y,SBrkr,1175,0,0,1175,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1960.0,RFn,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.60674200000001,42.034851,148000
168,535477020,Two_Story_1946_and_Newer,Residential_Low_Density,70,7700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,Two_Story,Above_Average,Average,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,351,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,756,756,GasA,Typical,Y,SBrkr,1051,788,0,1839,0,0,1,1,4,1,Typical,7,Typ,1,Typical,Attchd,1966.0,Unf,2,442,Typical,Typical,Paved,0,124,216,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.603705,42.037093,155000
170,902104060,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,55,8800,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,Typical,7,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,160,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.617135,42.032134,96500
171,902106130,One_Story_1945_and_Older,Residential_Medium_Density,56,4485,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Good,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,357,936,GasA,Typical,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Typical,5,Typ,1,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Partial_Pavement,51,0,135,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.62024,42.031363,109500
172,902106140,One_Story_1945_and_Older,Residential_Medium_Density,56,8960,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Above_Average,1927,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1008,1008,GasA,Good,Y,FuseA,1028,0,0,1028,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1927.0,Unf,2,360,Typical,Typical,Paved,0,0,130,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.62024100000001,42.031381,115000
173,902110090,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,69,5805,Pave,Gravel,Regular,Bnk,AllPub,Inside,Mod,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,1073,0,1347,GasA,Good,Y,SBrkr,1347,0,0,1347,1,1,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1957.0,Unf,2,551,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.61791120000001,42.0303783,143000
174,902125080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5790,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Fair,Above_Average,1915,1950,Gambrel,CompShg,VinylSd,VinylSd,None,0,Good,Good,CBlock,Fair,Typical,No,Unf,7,Unf,0,840,840,GasA,Good,N,SBrkr,840,765,0,1605,0,0,2,0,3,2,Typical,8,Typ,0,No_Fireplace,Detchd,1915.0,Unf,1,379,Typical,Typical,Paved,0,0,202,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.614002,42.033279,107400
178,902206130,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,827,827,GasA,Good,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,Fair,6,Typ,0,No_Fireplace,Detchd,1938.0,Unf,1,240,Fair,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.6090761,42.030311299999994,119000
180,902206240,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,8239,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,832,1008,GasA,Typical,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,315,Typical,Typical,Paved,0,0,334,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.61046800000001,42.030467,100000
184,902327040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Fair,Typical,No,LwQ,4,Unf,0,0,686,GasA,Typical,Y,SBrkr,966,686,0,1652,1,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1961.0,Unf,1,416,Typical,Typical,Paved,0,0,196,0,0,0,No_Pool,No_Fence,Shed,1200,6,2010,WD ,Normal,-93.610588,42.029146000000004,139000
185,902329030,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Excellent,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,Stone,Fair,Fair,No,Unf,7,Unf,0,346,346,GasA,Excellent,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,2003.0,Unf,2,624,Typical,Typical,Dirt_Gravel,0,108,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.61221,42.028145,240000
197,903228150,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,480,780,GasA,Typical,Y,SBrkr,780,636,0,1416,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1948.0,Unf,1,312,Typical,Typical,Partial_Pavement,221,0,48,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.62244799999999,42.033631,139900
203,903426200,Two_Story_1945_and_Older,Residential_Medium_Density,60,12900,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,780,780,GasA,Excellent,Y,SBrkr,780,780,0,1560,0,0,1,1,3,1,Good,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,344,0,0,0,168,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.621835,42.028875,159900
205,903450110,Duplex_All_Styles_and_Ages,Residential_Medium_Density,110,8472,Grvl,No_Alley_Access,Moderately_Irregular,Bnk,AllPub,Corner,Mod,Iowa_DOT_and_Rail_Road,RRNn,Norm,Duplex,One_Story,Average,Average,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Typical,CBlock,Good,Typical,Gd,LwQ,4,GLQ,712,0,816,GasA,Typical,N,SBrkr,816,0,0,816,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,CarPort,1963.0,Unf,2,516,Typical,Typical,Paved,106,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.62949499999999,42.020693,110000
207,903476030,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,76,7630,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,TwoFmCon,Two_Story,Average,Excellent,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Good,Typical,No,Unf,7,Unf,0,360,360,GasA,Good,Y,SBrkr,1032,780,0,1812,0,0,2,0,4,2,Good,8,Typ,1,Poor,Detchd,1999.0,Unf,2,672,Typical,Typical,Dirt_Gravel,344,0,40,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.620386,42.026740999999994,140000
217,905101310,Duplex_All_Styles_and_Ages,Residential_Low_Density,72,10778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Below_Average,Average,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1768,1768,GasA,Typical,N,SBrkr,1768,0,0,1768,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.671076,42.033387,136500
218,905102060,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,75,11625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,TwoFmCon,One_Story,Average,Below_Average,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,198,1039,GasA,Excellent,Y,SBrkr,1039,0,0,1039,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.673401,42.033008,131500
220,905104210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8521,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,70,912,GasA,Typical,Y,SBrkr,912,0,0,912,0,0,1,0,3,1,Typical,5,Typ,1,Fair,Detchd,1974.0,Unf,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.678141,42.029866999999996,125000
223,905106140,Two_Story_1946_and_Newer,Residential_Low_Density,80,9364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,292,663,GasA,Typical,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1969.0,Fin,1,299,Typical,Typical,Paved,379,36,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.676654,42.029731,158000
225,905107110,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7424,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,Average,Average,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1319,GasA,Typical,Y,SBrkr,1373,0,0,1373,1,0,1,0,3,1,Typical,5,Typ,2,Typical,Attchd,1978.0,Fin,2,591,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.671511,42.031187,160250
232,905325030,One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,0,23595,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1979,1979,Shed,WdShake,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,74,1332,GasA,Typical,Y,SBrkr,1332,192,0,1524,2,0,0,1,0,1,Good,4,Typ,1,Typical,Attchd,1979.0,Fin,2,586,Typical,Typical,Paved,268,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.66790400000001,42.026546999999994,260000
234,905378040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,124,18600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Fair,Below_Average,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,LwQ,684,0,972,GasA,Typical,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,Fair,8,Typ,1,Good,Attchd,1938.0,RFn,1,480,Typical,Typical,Paved,0,0,60,0,0,0,No_Pool,No_Fence,Shed,450,6,2010,WD ,Normal,-93.671178,42.023078999999996,124000
238,905452110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,564,756,GasA,Excellent,Y,SBrkr,1169,0,362,1531,0,0,1,0,3,1,Typical,8,Typ,1,Typical,Detchd,1947.0,Unf,1,209,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.66526,42.025172999999995,127000
241,905453080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,17485,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,162,1508,GasA,Excellent,Y,SBrkr,1508,0,0,1508,1,0,1,0,1,1,Good,5,Typ,2,Typical,Attchd,2009.0,RFn,2,572,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,Con,Partial,-93.66579899999999,42.024126,308030
242,905475510,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Fair,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1250,1250,GasA,Excellent,Y,SBrkr,1298,0,0,1298,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1964.0,Unf,2,504,Typical,Fair,Dirt_Gravel,0,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,COD,Normal,-93.66336700000001,42.025019,114000
244,906201030,Two_Story_1946_and_Newer,Residential_Low_Density,77,9206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,741,741,GasA,Typical,Y,SBrkr,977,755,0,1732,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1985.0,Fin,2,476,Typical,Typical,Paved,192,46,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.685001,42.03374,178000
247,906223090,Two_Story_1946_and_Newer,Residential_Low_Density,80,9938,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,300,1050,GasA,Excellent,Y,SBrkr,1062,887,0,1949,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1993.0,Fin,2,574,Typical,Typical,Paved,156,90,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2010,WD ,Normal,-93.68202600000001,42.03068,236000
250,906380190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,24,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,501,1187,GasA,Excellent,Y,SBrkr,1208,0,0,1208,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,632,Typical,Typical,Paved,105,61,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.69126899999999,42.024614,206000
252,906385020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1198,1222,GasA,Excellent,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2009.0,RFn,2,615,Typical,Typical,Paved,0,54,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.692521,42.024604,187000
253,906402200,Two_Story_1946_and_Newer,Residential_Low_Density,90,12376,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,203,1673,GasA,Good,Y,SBrkr,1699,1523,0,3222,1,0,3,0,5,1,Good,11,Typ,2,Typical,Attchd,1990.0,Unf,3,594,Typical,Typical,Paved,367,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.68329,42.030601000000004,320000
