,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
147,535179020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10032,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,510,1244,GasA,Excellent,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1956.0,Unf,2,440,Typical,Typical,Paved,0,28,0,0,160,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,-93.614241,42.0435919,159500
149,535302080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,525,864,GasA,Typical,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,Fair,4,Typ,0,No_Fireplace,Detchd,1952.0,Unf,1,318,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.615622,42.040396,135000
156,535350040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,5868,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,240,448,936,GasA,Excellent,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1956.0,Fin,1,308,Typical,Typical,Paved,0,0,80,0,160,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.61920140000001,42.0381282,129000
159,535401080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9830,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Rec,258,733,1063,GasA,Excellent,Y,SBrkr,1287,0,0,1287,1,0,1,0,3,1,Good,7,Typ,1,Good,Detchd,1997.0,Fin,2,576,Typical,Typical,Paved,364,17,0,0,182,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.607275,42.040085,162000
160,535425010,Split_or_Multilevel,Residential_Low_Density,96,11275,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,PosN,Norm,OneFam,SLvl,Good,Good,1967,2007,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,300,Good,Good,CBlock,Good,Typical,No,Unf,7,Unf,0,710,710,GasA,Excellent,Y,SBrkr,1898,1080,0,2978,0,0,2,1,5,1,Good,11,Typ,1,Good,BuiltIn,1961.0,Fin,2,564,Typical,Typical,Paved,240,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.606905,42.041119,242000
161,535450210,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,174,161,816,GasA,Typical,Y,SBrkr,816,408,0,1224,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950.0,Unf,1,280,Typical,Typical,Paved,414,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal,-93.61061,42.035866999999996,132000
162,535453070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Rec,906,0,1246,GasA,Excellent,Y,SBrkr,1246,0,0,1246,1,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,305,Typical,Typical,Paved,218,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal,-93.60596899999999,42.035940000000004,154000
163,535454070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,71,8520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Typical,No,Rec,6,Unf,0,403,910,GasA,Fair,Y,SBrkr,910,475,0,1385,0,0,2,0,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,720,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.609218,42.0347571,166000
164,535456110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,486,180,900,GasA,Typical,Y,SBrkr,900,0,0,900,0,1,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,2005.0,Unf,2,576,Typical,Typical,Paved,222,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.607801,42.034848,134800
174,902125080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5790,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Fair,Above_Average,1915,1950,Gambrel,CompShg,VinylSd,VinylSd,None,0,Good,Good,CBlock,Fair,Typical,No,Unf,7,Unf,0,840,840,GasA,Good,N,SBrkr,840,765,0,1605,0,0,2,0,3,2,Typical,8,Typ,0,No_Fireplace,Detchd,1915.0,Unf,1,379,Typical,Typical,Paved,0,0,202,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.614002,42.033279,107400
175,902125160,One_Story_1945_and_Older,Residential_Medium_Density,47,4608,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Below_Average,Above_Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,747,747,GasA,Typical,Y,SBrkr,747,0,0,747,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1945.0,Unf,1,220,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.615431,42.033644,80000
176,902128170,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1940,1992,Gable,CompShg,MetalSd,MetalSd,Stone,294,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,278,788,GasA,Typical,Y,SBrkr,804,0,0,804,1,0,1,0,2,1,Good,4,Typ,2,Good,Attchd,1940.0,Unf,1,240,Typical,Typical,Paved,0,0,154,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Abnorml,-93.61544599999999,42.032391,119000
177,902206040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,ALQ,692,0,926,GasA,Typical,Y,SBrkr,926,0,390,1316,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1974.0,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.608954,42.031279999999995,130000
180,902206240,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,8239,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,832,1008,GasA,Typical,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,315,Typical,Typical,Paved,0,0,334,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.61046800000001,42.030467,100000
192,903206120,Two_and_Half_Story_All_Ages,Residential_Low_Density,0,7793,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Good,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,No,BLQ,2,Unf,0,634,1108,GasA,Typical,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,Good,8,Typ,1,Good,Detchd,1928.0,Unf,1,315,Typical,Typical,Paved,0,0,60,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.625825,42.030187,209500
195,903227020,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,LwQ,4,Unf,0,308,572,GasA,Excellent,Y,FuseA,848,348,0,1196,0,1,1,1,3,1,Typical,6,Typ,2,Good,Detchd,1973.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.622597,42.0336,128000
196,903227150,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,53,6360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,159,316,835,GasA,Typical,Y,FuseA,955,498,0,1453,0,0,1,1,3,1,Good,7,Min2,2,Fair,Detchd,1942.0,Unf,1,240,Typical,Typical,Paved,0,0,35,0,148,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.62352299999999,42.033665,132000
198,903232190,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,252,528,GasA,Good,Y,SBrkr,548,492,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1979.0,Fin,2,624,Typical,Typical,Partial_Pavement,306,0,32,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.623483,42.031556,123900
206,903454060,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,70,5600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,TwoFmCon,Two_Story,Below_Average,Average,1930,1950,Hip,CompShg,VinylSd,Wd Shng,None,0,Fair,Fair,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,SBrkr,372,720,0,1092,0,0,2,0,3,2,Fair,7,Mod,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,Othr,3500,7,2010,WD ,Normal,-93.626876,42.024141,55000
207,903476030,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,76,7630,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,TwoFmCon,Two_Story,Average,Excellent,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Good,Typical,No,Unf,7,Unf,0,360,360,GasA,Good,Y,SBrkr,1032,780,0,1812,0,0,2,0,4,2,Good,8,Typ,1,Poor,Detchd,1999.0,Unf,2,672,Typical,Typical,Dirt_Gravel,344,0,40,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.620386,42.026740999999994,140000
208,904100140,Two_Story_1945_and_Older,Residential_Low_Density,0,24090,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Good,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1032,1032,GasA,Excellent,Y,SBrkr,1207,1196,0,2403,0,0,2,0,4,1,Typical,10,Typ,2,Typical,Attchd,1940.0,Unf,1,349,Typical,Typical,Paved,56,0,318,0,0,0,No_Pool,No_Fence,None,0,6,2010,COD,Normal,-93.656231,42.033454,244400
210,904300150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,72,10632,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Average,Fair,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Fair,No,Unf,7,Unf,0,689,689,GasA,Good,N,SBrkr,725,499,0,1224,0,0,1,1,3,1,Poor,6,Mod,0,No_Fireplace,Detchd,1917.0,Unf,1,180,Fair,Fair,Dirt_Gravel,0,0,248,0,0,0,No_Pool,No_Fence,None,0,1,2010,COD,Normal,-93.658265,42.028256,107500
211,904302260,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Below_Average,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Fair,Fair,BrkTil,Typical,Typical,No,Rec,6,Unf,0,186,1212,GasA,Typical,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,168,0,0,0,No_Pool,No_Fence,None,0,2,2010,ConLD,Normal,-93.656924,42.026752,100000
220,905104210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8521,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,70,912,GasA,Typical,Y,SBrkr,912,0,0,912,0,0,1,0,3,1,Typical,5,Typ,1,Fair,Detchd,1974.0,Unf,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.678141,42.029866999999996,125000
222,905105200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,474,150,864,GasA,Excellent,Y,SBrkr,892,0,0,892,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1966.0,Unf,1,416,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.677992,42.029924,137900
223,905106140,Two_Story_1946_and_Newer,Residential_Low_Density,80,9364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,292,663,GasA,Typical,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1969.0,Fin,1,299,Typical,Typical,Paved,379,36,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.676654,42.029731,158000
227,905107320,Two_Story_1946_and_Newer,Residential_Low_Density,0,11616,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,234,672,GasA,Typical,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1978.0,Fin,2,440,Typical,Typical,Paved,335,0,0,0,0,0,No_Pool,Good_Privacy,None,0,4,2010,WD ,Abnorml,-93.672523,42.031279999999995,158900
228,905109130,Two_Story_1946_and_Newer,Residential_Low_Density,80,14000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,105,1306,GasA,Excellent,Y,SBrkr,1306,954,0,2260,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1996.0,RFn,2,533,Typical,Typical,Paved,296,44,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.670503,42.030082,328000
234,905378040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,124,18600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Fair,Below_Average,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,LwQ,684,0,972,GasA,Typical,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,Fair,8,Typ,1,Good,Attchd,1938.0,RFn,1,480,Typical,Typical,Paved,0,0,60,0,0,0,No_Pool,No_Fence,Shed,450,6,2010,WD ,Normal,-93.671178,42.023078999999996,124000
238,905452110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,564,756,GasA,Excellent,Y,SBrkr,1169,0,362,1531,0,0,1,0,3,1,Typical,8,Typ,1,Typical,Detchd,1947.0,Unf,1,209,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.66526,42.025172999999995,127000
242,905475510,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Fair,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1250,1250,GasA,Excellent,Y,SBrkr,1298,0,0,1298,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1964.0,Unf,2,504,Typical,Fair,Dirt_Gravel,0,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,COD,Normal,-93.66336700000001,42.025019,114000
247,906223090,Two_Story_1946_and_Newer,Residential_Low_Density,80,9938,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,300,1050,GasA,Excellent,Y,SBrkr,1062,887,0,1949,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1993.0,Fin,2,574,Typical,Typical,Paved,156,90,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2010,WD ,Normal,-93.68202600000001,42.03068,236000
250,906380190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,24,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,501,1187,GasA,Excellent,Y,SBrkr,1208,0,0,1208,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2006.0,RFn,2,632,Typical,Typical,Paved,105,61,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.69126899999999,42.024614,206000
252,906385020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1198,1222,GasA,Excellent,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2009.0,RFn,2,615,Typical,Typical,Paved,0,54,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.692521,42.024604,187000
253,906402200,Two_Story_1946_and_Newer,Residential_Low_Density,90,12376,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,203,1673,GasA,Good,Y,SBrkr,1699,1523,0,3222,1,0,3,0,5,1,Good,11,Typ,2,Typical,Attchd,1990.0,Unf,3,594,Typical,Typical,Paved,367,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.68329,42.030601000000004,320000
254,906425045,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,82,14235,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Fair,Good,No,Unf,7,Unf,0,676,676,GasA,Typical,Y,SBrkr,831,614,0,1445,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1957.0,Unf,2,484,Typical,Typical,Dirt_Gravel,0,59,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.6801805,42.0298532,138500
257,907180050,Two_Story_1946_and_Newer,Residential_Low_Density,0,9337,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,525,878,GasA,Excellent,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,Typical,8,Typ,1,Typical,Attchd,1997.0,RFn,2,513,Typical,Typical,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.69054200000001,42.018411,191000
264,907252120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11423,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,479,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,223,1581,GasA,Excellent,Y,SBrkr,1601,0,0,1601,1,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2001.0,RFn,2,670,Typical,Typical,Paved,180,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,2000,5,2010,WD ,Normal,-93.685523,42.019069,272000
268,907290170,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,176,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.681227,42.016275,143750
269,907290240,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,420,Typical,Typical,Paved,160,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.6837,42.016253000000006,143000
