PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
909451140,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1612,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,561,561,GasA,Typical,Y,SBrkr,561,668,0,1229,0,0,1,1,2,1,Typical,5,Typ,1,Typical,Attchd,1980,Fin,2,462,Typical,Typical,Paved,154,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.645743,42.009489
923202134,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8402,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Feedr,Norm,OneFam,One_Story,Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,914,1120,GasA,Excellent,Y,SBrkr,1120,0,0,1120,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.610102,41.990054
531450120,Two_Story_1946_and_Newer,Residential_Low_Density,70,7703,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Good,PConc,Good,Good,No,GLQ,3,Rec,364,400,816,GasA,Excellent,Y,SBrkr,833,897,0,1730,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1992,RFn,2,528,Typical,Typical,Paved,0,91,0,0,168,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.687843,42.036576
907131060,Two_Story_1946_and_Newer,Residential_Low_Density,57,10021,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1997,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,96,635,GasA,Excellent,Y,SBrkr,646,662,0,1308,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1997,RFn,2,497,Typical,Typical,Paved,142,54,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.690402,42.020966
907275010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,15750,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR3,Gtl,College_Creek,Feedr,Norm,OneFam,One_Story,Very_Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,216,1462,GasA,Excellent,Y,SBrkr,1513,0,0,1513,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1999,Fin,2,521,Typical,Typical,Paved,135,34,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.67915,42.0181479
906201130,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,79,12327,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Sawyer_West,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Very_Good,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,55,1496,GasA,Excellent,Y,SBrkr,1496,636,0,2132,1,0,1,1,1,1,Good,5,Min2,1,Good,BuiltIn,1983,Fin,2,612,Good,Typical,Paved,349,40,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.685986,42.0318449
534451080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6627,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Fair,Above_Average,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Floor,Typical,N,SBrkr,720,0,0,720,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1955,Unf,1,287,Typical,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.628205,42.035582
527107130,Split_or_Multilevel,Residential_Low_Density,60,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,100,384,GasA,Good,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1996,Fin,2,390,Typical,Typical,Paved,48,72,0,0,0,0,No_Pool,No_Fence,Shed,490,6,2009,WD ,Normal,-93.6364,42.060896
916225130,Two_Story_1946_and_Newer,Residential_Low_Density,42,26178,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,245,1210,GasA,Excellent,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,Good,9,Typ,2,Good,Attchd,1989,RFn,2,628,Typical,Typical,Paved,320,27,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.644527,42.004509
908204180,Duplex_All_Styles_and_Ages,Residential_Low_Density,74,6882,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Below_Average,Fair,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128,Typical,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1152,0,0,1152,0,0,2,0,2,2,Fair,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.664768,42.020062
527252070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8089,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,474,1419,GasA,Excellent,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Good,7,Typ,1,Good,Attchd,2007,RFn,2,567,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.630074,42.058893
909101010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,67,12354,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,Mn,Unf,7,Unf,0,684,684,GasA,Good,Y,SBrkr,684,512,0,1196,0,0,1,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,2005,Unf,2,528,Typical,Typical,Paved,0,46,0,0,0,0,No_Pool,Good_Privacy,Shed,800,8,2009,ConLI,Normal,-93.657963,42.022092
905351045,One_and_Half_Story_PUD_All_Ages,Residential_Low_Density,0,1700,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,Twnhs,One_and_Half_Fin,Good,Average,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,33,430,GasA,Typical,Y,SBrkr,880,680,140,1700,1,0,2,1,2,1,Good,7,Typ,0,No_Fireplace,Basment,1980,Fin,1,450,Good,Typical,Paved,188,36,0,0,200,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.674402,42.023651
923230040,Duplex_All_Styles_and_Ages,Residential_Low_Density,63,9297,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,One_Story,Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,122,1728,GasA,Typical,Y,SBrkr,1728,0,0,1728,2,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1976,Unf,2,560,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Family,-93.603534,41.990134
527450010,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1973,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.629906,42.052655
534276180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,7450,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,206,250,894,GasA,Good,Y,SBrkr,1074,0,0,1074,0,0,1,0,2,1,Good,6,Min1,1,Good,Detchd,1966,Unf,2,396,Typical,Typical,Paved,0,72,0,0,0,0,No_Pool,Good_Wood,None,0,1,2007,WD ,Normal,-93.621344,42.042485
528228280,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3087,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,767,1220,GasA,Excellent,Y,SBrkr,1364,0,0,1364,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,Fin,2,437,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.641662,42.062574
535450220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11664,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Above_Average,Average,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206,Typical,Typical,CBlock,Typical,Fair,No,BLQ,2,Unf,0,746,1082,GasA,Typical,Y,SBrkr,1082,0,0,1082,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1948,Unf,1,240,Typical,Typical,Paved,0,130,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.610611,42.035921
533221110,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2980,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,290,756,GasA,Excellent,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.645585,42.046145
909101330,One_Story_1945_and_Older,Residential_Low_Density,60,8088,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Poor,Fair,1922,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,498,498,GasA,Typical,N,FuseF,498,0,0,498,0,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,Detchd,1922,Unf,1,216,Fair,Fair,Dirt_Gravel,0,0,100,0,0,0,No_Pool,No_Fence,None,0,2,2006,ConLD,Normal,-93.659043,42.021559
906223220,Split_or_Multilevel,Residential_Low_Density,85,10541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Good,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,1302,735,0,2037,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1996,Fin,2,472,Typical,Typical,Paved,100,33,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.682175,42.030621
527378020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,92,1176,GasA,Good,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,Good,5,Typ,1,Fair,Attchd,1973,Unf,2,439,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2008,WD ,Normal,-93.631129,42.049609
904301410,One_Story_1945_and_Older,Residential_Low_Density,55,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1032,0,0,1032,0,0,1,0,2,1,Typical,6,Typ,1,Typical,Detchd,1939,Unf,1,260,Typical,Typical,Paved,0,0,121,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.6600396,42.0277962
527252080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,60,8118,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Stone_Brook,PosN,PosN,TwnhsE,One_Story,Excellent,Average,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,676,1710,GasA,Excellent,Y,SBrkr,1710,0,0,1710,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2007,RFn,2,557,Typical,Typical,Paved,156,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.629808,42.058896
528431120,Two_Story_1946_and_Newer,Residential_Low_Density,73,9801,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1341,1341,GasA,Excellent,Y,SBrkr,1341,520,0,1861,0,0,3,0,3,1,Good,7,Typ,1,Good,BuiltIn,2007,RFn,3,851,Typical,Typical,Paved,144,60,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.64403,42.055517
527358120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,104,11361,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,160,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,549,1193,GasA,Typical,Y,SBrkr,1523,0,0,1523,0,1,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1976,Fin,2,478,Typical,Typical,Paved,0,0,0,0,189,0,No_Pool,Minimum_Privacy,None,0,5,2008,COD,Abnorml,-93.633905,42.050679
923228250,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,2001,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Below_Average,Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,80,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,546,546,GasA,Fair,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1970,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.601507,41.991709
528174070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,5122,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,425,1306,GasA,Excellent,Y,SBrkr,1306,0,0,1306,1,0,2,0,1,1,Good,5,Typ,1,Good,Attchd,2005,RFn,2,624,Typical,Typical,Paved,170,63,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.649723,42.059183
527357020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,13001,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Above_Average,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,BLQ,121,1012,1625,GasA,Typical,Y,SBrkr,1220,0,0,1220,0,1,2,0,2,1,Typical,6,Typ,1,Typical,Attchd,1971,Unf,2,944,Typical,Typical,Paved,0,0,249,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.634714,42.049832
535450190,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Good,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,672,252,0,924,0,0,1,0,3,1,Typical,6,Typ,1,Poor,Detchd,2003,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,2000,7,2007,WD ,Normal,-93.610609,42.035733
905104030,Split_Foyer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Above_Average,Average,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,LwQ,4,Rec,627,0,814,GasA,Good,Y,SBrkr,913,0,0,913,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1990,Unf,1,240,Typical,Typical,Paved,0,0,252,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.677504,42.032098
916386010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,11896,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1258,1336,GasA,Excellent,Y,SBrkr,1346,0,0,1346,1,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2008,Fin,3,660,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.649203,41.995346
905377050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,17808,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Below_Average,Average,1946,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,484,484,GasA,Typical,N,SBrkr,1242,0,0,1242,0,0,1,0,2,1,Typical,4,Mod,0,No_Fireplace,Attchd,1946,Unf,1,336,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.671511,42.023021
906425045,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,82,14235,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Fair,Good,No,Unf,7,Unf,0,676,676,GasA,Typical,Y,SBrkr,831,614,0,1445,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1957,Unf,2,484,Typical,Typical,Dirt_Gravel,0,59,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.6801805,42.0298532
902101010,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,3950,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,350,818,GasA,Typical,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1926,Unf,1,210,Typical,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.6179738,42.0342224
534475100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,290,412,1056,GasA,Typical,Y,SBrkr,1063,0,0,1063,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1954,RFn,1,280,Typical,Typical,Paved,0,0,164,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.62475,42.035943
528188090,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,36,2448,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,764,764,GasA,Excellent,Y,SBrkr,764,862,0,1626,0,0,2,1,2,1,Good,6,Typ,0,No_Fireplace,BuiltIn,2003,RFn,2,474,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.649997,42.057468
528482030,Two_Story_1946_and_Newer,Floating_Village_Residential,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1158,1158,GasA,Excellent,Y,SBrkr,1158,1285,0,2443,0,0,2,1,4,1,Good,9,Min2,1,Good,BuiltIn,2004,RFn,3,744,Typical,Typical,Paved,193,127,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.641233,42.052146
905105170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8398,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,323,Typical,Good,CBlock,Typical,Typical,No,LwQ,4,BLQ,529,300,943,GasA,Typical,Y,SBrkr,943,0,0,943,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1972,Unf,2,528,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.677997,42.029679
905105190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1967,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,89,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,414,864,GasA,Excellent,Y,SBrkr,899,0,0,899,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,1967,Fin,1,288,Typical,Typical,Paved,64,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal,-93.677991,42.029863
527165010,Two_Story_1946_and_Newer,Residential_Low_Density,0,14067,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,332,836,GasA,Good,Y,SBrkr,851,858,0,1709,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1991,Fin,2,416,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,Good_Privacy,None,0,9,2008,WD ,Normal,-93.637279,42.05701
