,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
57,528250100,Split_or_Multilevel,Residential_Low_Density,0,7750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,134,384,GasA,Excellent,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,2000.0,Fin,2,400,Typical,Typical,Paved,180,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.641325,42.060936,180000
58,528292020,Two_Story_1946_and_Newer,Residential_Low_Density,0,9505,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,884,884,GasA,Excellent,Y,SBrkr,884,1151,0,2035,0,0,2,1,3,1,Good,8,Typ,1,Good,BuiltIn,2001.0,Fin,2,434,Typical,Typical,Paved,144,48,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.641337,42.057103000000005,222500
59,528328100,Two_Story_1946_and_Newer,Residential_Low_Density,108,14774,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Excellent,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1393,1393,GasA,Excellent,Y,SBrkr,1422,1177,0,2599,0,0,2,1,4,1,Good,10,Typ,1,Typical,BuiltIn,1999.0,Fin,3,779,Typical,Typical,Paved,668,30,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.651381,42.054386,333168
62,528363130,Two_Story_1946_and_Newer,Residential_Low_Density,98,12256,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,431,1463,GasA,Excellent,Y,SBrkr,1500,1122,0,2622,1,0,2,1,3,1,Good,9,Typ,2,Typical,Attchd,1994.0,RFn,2,712,Typical,Typical,Paved,186,32,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.653616,42.051674,325000
63,528382020,Two_Story_1946_and_Newer,Residential_Low_Density,92,11764,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Good,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,628,1152,GasA,Excellent,Y,SBrkr,1164,1106,0,2270,0,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,1999.0,Fin,3,671,Typical,Typical,Paved,132,57,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.650356,42.052457000000004,290000
64,528382030,Two_Story_1946_and_Newer,Residential_Low_Density,58,16770,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,30,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1195,1195,GasA,Good,Y,SBrkr,1195,644,0,1839,0,0,2,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1998.0,Fin,2,486,Typical,Typical,Paved,0,81,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.650578,42.052437,221000
65,528386040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,56,14720,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Average,1995,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,579,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1217,2033,GasA,Excellent,Y,SBrkr,2053,1185,0,3238,1,0,2,1,4,1,Good,9,Typ,1,Excellent,Attchd,1996.0,Fin,3,666,Typical,Typical,Paved,283,86,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.65297199999999,42.050909000000004,410000
67,528456160,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,92,9215,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1218,1218,GasA,Excellent,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,2009.0,RFn,2,676,Typical,Typical,Paved,0,136,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,New,Partial,-93.649976,42.051827,204500
68,528458070,Two_Story_1946_and_Newer,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,732,756,GasA,Excellent,Y,SBrkr,764,783,0,1547,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2009.0,Unf,2,614,Typical,Typical,Paved,169,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,Con,Normal,-93.650318,42.051653,215200
69,528458110,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,488,1566,GasA,Excellent,Y,SBrkr,1566,0,0,1566,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2008.0,RFn,2,750,Typical,Typical,Paved,144,168,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.64710500000001,42.050084000000005,262500
72,531367050,Two_Story_1946_and_Newer,Residential_Low_Density,76,10142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,300,956,GasA,Excellent,Y,SBrkr,956,1128,0,2084,1,0,2,1,4,1,Good,8,Typ,0,No_Fireplace,BuiltIn,2004.0,RFn,2,618,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.692309,42.036255,233000
73,531369060,Two_Story_1946_and_Newer,Residential_Low_Density,70,11920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,484,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.692412,42.036113,181000
75,531451110,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,8012,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,BLQ,119,261,923,GasA,Typical,Y,SBrkr,923,0,0,923,0,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,1980.0,RFn,1,264,Typical,Typical,Paved,80,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.686417,42.03548,143000
76,531451280,Two_Story_1946_and_Newer,Residential_Low_Density,70,11218,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1055,1055,GasA,Excellent,Y,SBrkr,1055,790,0,1845,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1992.0,RFn,2,462,Typical,Typical,Paved,635,104,0,0,0,0,No_Pool,Good_Privacy,Shed,400,5,2010,WD ,Normal,-93.687694,42.036659,189000
78,531452050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,LwQ,121,0,744,GasA,Typical,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1984.0,Unf,1,264,Typical,Typical,Paved,353,0,0,0,90,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.68626400000001,42.0347,125000
80,531453010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,9672,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,702,1040,GasA,Typical,Y,SBrkr,1097,0,0,1097,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1986.0,Unf,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal,-93.685028,42.034555,152000
82,531477050,One_Story_1945_and_Older,Residential_High_Density,70,9800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Feedr,Norm,OneFam,One_Story,Average,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,429,Typical,Typical,Paved,121,0,80,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.6790694,42.036075399999994,67500
84,532354090,Split_Foyer,Residential_Low_Density,88,11782,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Average,Good,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,210,1109,GasA,Typical,Y,SBrkr,1155,0,0,1155,1,0,1,0,3,1,Good,6,Min2,0,No_Fireplace,Detchd,1987.0,Unf,2,576,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,6,2010,WD ,Normal,-93.67366899999999,42.034793,148000
88,532378110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6897,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Very_Good,1962,2010,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,381,1040,GasA,Excellent,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,260,Typical,Typical,Paved,0,104,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.669688,42.035333,127000
90,533130020,Two_Story_1946_and_Newer,Residential_Low_Density,107,10186,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,76,750,GasA,Excellent,Y,SBrkr,1061,862,0,1923,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1992.0,RFn,2,564,Typical,Typical,Paved,240,39,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.646749,42.048253,190000
91,533130130,Two_Story_1946_and_Newer,Residential_Low_Density,85,13143,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,Good,Typical,PConc,Good,Typical,No,LwQ,4,GLQ,981,0,1231,GasA,Excellent,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1993.0,RFn,3,762,Typical,Typical,Paved,32,130,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.65177299999999,42.046825,362500
92,533130160,Two_Story_1946_and_Newer,Residential_Low_Density,88,11134,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,261,1390,GasA,Excellent,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,Good,7,Typ,1,Typical,Attchd,1992.0,RFn,3,713,Typical,Typical,Paved,198,30,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.652773,42.045773,285000
94,533208090,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,39,3515,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,Good,3,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,588,Typical,Typical,Paved,0,111,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.64614,42.048086,190000
96,533212010,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3182,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,600,600,GasA,Excellent,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004.0,RFn,2,480,Typical,Typical,Paved,0,172,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.644889,42.047899,151000
97,533212020,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,ALQ,42,190,600,GasA,Excellent,Y,SBrkr,600,600,0,1200,1,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004.0,RFn,2,480,Typical,Typical,Paved,0,172,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.644889,42.047876,149500
98,533212060,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,224,600,GasA,Excellent,Y,SBrkr,600,636,0,1236,1,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2005.0,RFn,2,480,Typical,Typical,Paved,0,166,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.64489,42.047782,152000
100,533221090,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,378,756,GasA,Excellent,Y,SBrkr,769,804,0,1573,0,0,2,1,3,1,Good,5,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.645606,42.046145,177500
101,533221110,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2980,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,290,756,GasA,Excellent,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.645585,42.046145,177000
103,533223100,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2403,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,286,530,GasA,Excellent,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,496,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.645478,42.046114,147110
107,533253210,One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,3880,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,Twnhs,One_Story,Very_Good,Above_Average,1978,1978,Gable,CompShg,Wd Sdng,Plywood,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,174,1226,GasA,Typical,Y,SBrkr,1226,0,0,1226,1,0,1,0,1,1,Good,4,Typ,1,Typical,Attchd,1978.0,Fin,2,484,Typical,Typical,Paved,223,78,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.648143,42.043704,206000
108,533352170,Two_Story_1946_and_Newer,Residential_Low_Density,0,13517,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,Two_Story,Above_Average,Very_Good,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,289,Good,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,192,725,GasA,Excellent,Y,SBrkr,725,754,0,1479,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1976.0,RFn,2,475,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.65921,42.034561,130500
110,534129040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10456,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,1323,1829,GasA,Good,Y,SBrkr,1829,0,0,1829,1,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1967.0,RFn,2,535,Typical,Typical,Paved,0,76,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.633351,42.046321999999996,218500
112,534152050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10603,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1977,2001,Gable,CompShg,Plywood,Plywood,BrkFace,28,Typical,Typical,PConc,Typical,Typical,Mn,ALQ,1,Unf,0,410,1610,GasA,Good,Y,SBrkr,1610,0,0,1610,1,0,2,0,3,1,Good,6,Typ,2,Typical,Attchd,1977.0,RFn,2,480,Typical,Typical,Paved,168,68,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.637463,42.043306,205000
113,534152070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,18837,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,ALQ,1,LwQ,46,491,1224,GasA,Typical,Y,SBrkr,1287,604,0,1891,0,1,3,0,3,1,Typical,7,Typ,1,Typical,Attchd,1978.0,RFn,2,678,Typical,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.63753100000001,42.043306,212500
114,534152100,Two_Story_1946_and_Newer,Residential_Low_Density,80,10421,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Average,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,42,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,586,980,GasA,Typical,Y,SBrkr,980,734,0,1714,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1988.0,Unf,2,496,Typical,Typical,Paved,228,66,156,0,0,0,No_Pool,Minimum_Privacy,Shed,500,3,2010,WD ,Normal,-93.637788,42.043329,196500
115,534176060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,9360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1972,2006,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,179,1161,GasA,Typical,Y,SBrkr,1381,0,0,1381,1,0,1,1,3,1,Good,5,Typ,1,Typical,Attchd,1972.0,RFn,2,676,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.631435,42.043822,197500
116,534176230,Two_Story_1946_and_Newer,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,386,715,GasA,Typical,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1971.0,RFn,2,441,Typical,Typical,Paved,0,78,0,0,0,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,-93.632554,42.043821,171000
117,534202160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,534,1232,GasA,Typical,Y,SBrkr,1232,0,0,1232,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966.0,RFn,2,490,Typical,Typical,Paved,0,224,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.626137,42.046574,142250
118,534251320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9790,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,451,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,81,678,1328,GasA,Typical,Y,SBrkr,1328,0,0,1328,1,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1963.0,Unf,2,528,Typical,Typical,Paved,0,26,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.625926,42.042204999999996,143000
119,534276360,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9320,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1959,1959,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,381,950,GasA,Fair,Y,SBrkr,1225,0,0,1225,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,352,0,0,0,0,0,No_Pool,No_Fence,Shed,400,1,2010,WD ,Normal,-93.62338299999999,42.043363,128950
