,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
153,535325400,One_Story_1945_and_Older,Residential_Low_Density,65,7898,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,985,0,0,985,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1989,Unf,2,676,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.615475,42.038443
157,535353190,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,17503,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,912,912,GasA,Typical,Y,SBrkr,912,546,0,1458,0,1,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1948,Unf,1,330,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Abnorml,-93.620341,42.035869
161,535450210,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,174,161,816,GasA,Typical,Y,SBrkr,816,408,0,1224,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950,Unf,1,280,Typical,Typical,Paved,414,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal,-93.61061,42.035867
163,535454070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,71,8520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Typical,No,Rec,6,Unf,0,403,910,GasA,Fair,Y,SBrkr,910,475,0,1385,0,0,2,0,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,2000,Unf,2,720,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.609218,42.0347571
164,535456110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,486,180,900,GasA,Typical,Y,SBrkr,900,0,0,900,0,1,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,2005,Unf,2,576,Typical,Typical,Paved,222,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.607801,42.034848
167,535476350,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218,Typical,Typical,CBlock,Typical,Typical,Gd,BLQ,2,LwQ,263,415,1395,GasA,Typical,Y,SBrkr,1395,0,0,1395,1,0,1,0,2,1,Typical,7,Min1,1,Typical,Attchd,1963,RFn,2,440,Typical,Typical,Paved,657,0,113,0,240,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.604835,42.036873
168,535477020,Two_Story_1946_and_Newer,Residential_Low_Density,70,7700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,Two_Story,Above_Average,Average,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,351,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,756,756,GasA,Typical,Y,SBrkr,1051,788,0,1839,0,0,1,1,4,1,Typical,7,Typ,1,Typical,Attchd,1966,Unf,2,442,Typical,Typical,Paved,0,124,216,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.603705,42.037093
182,902207140,One_Story_1945_and_Older,Residential_Medium_Density,60,8520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1928,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Good,Y,SBrkr,720,0,0,720,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,2005,Unf,2,484,Typical,Typical,Paved,106,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.606789,42.030331
185,902329030,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Excellent,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,Stone,Fair,Fair,No,Unf,7,Unf,0,346,346,GasA,Excellent,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,2003,Unf,2,624,Typical,Typical,Dirt_Gravel,0,108,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.61221,42.028145
186,902401060,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,100,9045,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Average,Fair,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,BrkTil,Typical,Typical,Mn,Unf,7,Unf,0,840,840,Grav,Fair,N,FuseF,1128,1128,0,2256,0,0,2,0,4,2,Fair,12,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,18,18,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Abnorml,-93.608878,42.028083
188,902402130,Two_Story_1945_and_Older,Residential_Medium_Density,60,7740,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Below_Average,Good,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,622,622,GasA,Good,Y,SBrkr,741,622,0,1363,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1966,Unf,2,528,Typical,Typical,Paved,0,0,0,0,168,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.607238,42.028164
191,903204040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,53,5830,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Feedr,OneFam,One_and_Half_Fin,Average,Above_Average,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,200,988,GasA,Excellent,Y,SBrkr,1030,582,0,1612,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1950,Unf,1,363,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.625737,42.033642
194,903226160,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Good,No,BLQ,2,LwQ,12,144,608,GasA,Typical,Y,SBrkr,608,524,0,1132,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1939,Unf,1,240,Typical,Typical,Paved,0,0,128,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Abnorml,-93.624566,42.033563
197,903228150,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,480,780,GasA,Typical,Y,SBrkr,780,636,0,1416,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1948,Unf,1,312,Typical,Typical,Partial_Pavement,221,0,48,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.622448,42.033631
206,903454060,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,70,5600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,TwoFmCon,Two_Story,Below_Average,Average,1930,1950,Hip,CompShg,VinylSd,Wd Shng,None,0,Fair,Fair,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,SBrkr,372,720,0,1092,0,0,2,0,3,2,Fair,7,Mod,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,Othr,3500,7,2010,WD ,Normal,-93.626876,42.024141
208,904100140,Two_Story_1945_and_Older,Residential_Low_Density,0,24090,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Good,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1032,1032,GasA,Excellent,Y,SBrkr,1207,1196,0,2403,0,0,2,0,4,1,Typical,10,Typ,2,Typical,Attchd,1940,Unf,1,349,Typical,Typical,Paved,56,0,318,0,0,0,No_Pool,No_Fence,None,0,6,2010,COD,Normal,-93.656231,42.033454
209,904101110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,15263,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Feedr,Norm,OneFam,One_Story,Average,Average,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,656,1422,GasA,Good,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,Typical,8,Typ,2,Good,Attchd,1959,Unf,1,365,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.655538,42.032432
210,904300150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,72,10632,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Average,Fair,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Fair,No,Unf,7,Unf,0,689,689,GasA,Good,N,SBrkr,725,499,0,1224,0,0,1,1,3,1,Poor,6,Mod,0,No_Fireplace,Detchd,1917,Unf,1,180,Fair,Fair,Dirt_Gravel,0,0,248,0,0,0,No_Pool,No_Fence,None,0,1,2010,COD,Normal,-93.658265,42.028256
215,905101100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,54,6342,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,780,780,GasA,Good,N,SBrkr,780,240,0,1020,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,176,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.672036,42.034451
219,905103060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11341,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1996,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,180,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,90,1392,GasA,Typical,Y,SBrkr,1392,0,0,1392,1,0,1,1,3,1,Typical,5,Mod,1,Good,Detchd,1957,Unf,2,528,Typical,Typical,Paved,0,0,0,0,95,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.672381,42.03237
223,905106140,Two_Story_1946_and_Newer,Residential_Low_Density,80,9364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,292,663,GasA,Typical,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1969,Fin,1,299,Typical,Typical,Paved,379,36,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.676654,42.029731
229,905109170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20062,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Good,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,328,1420,GasA,Good,Y,SBrkr,1483,0,0,1483,1,0,1,1,1,1,Typical,4,Typ,2,Typical,Attchd,1977,RFn,2,690,Typical,Typical,Paved,496,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.670114,42.03009
231,905202090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Below_Average,Good,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,625,1067,GasA,Typical,Y,SBrkr,1067,0,0,1067,0,0,2,0,2,1,Good,4,Min2,0,No_Fireplace,Attchd,1996,Unf,2,436,Typical,Typical,Paved,290,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.668378,42.032164
236,905426200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,11479,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Good,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Rec,387,172,663,GasA,Excellent,Y,SBrkr,1074,0,0,1074,1,0,1,0,3,1,Good,6,Typ,1,Typical,Attchd,1987,Unf,1,467,Typical,Typical,Paved,0,52,52,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.66357,42.026533
238,905452110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,564,756,GasA,Excellent,Y,SBrkr,1169,0,362,1531,0,0,1,0,3,1,Typical,8,Typ,1,Typical,Detchd,1947,Unf,1,209,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.66526,42.025173
252,906385020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1198,1222,GasA,Excellent,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2009,RFn,2,615,Typical,Typical,Paved,0,54,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.692521,42.024604
257,907180050,Two_Story_1946_and_Newer,Residential_Low_Density,0,9337,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,525,878,GasA,Excellent,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,Typical,8,Typ,1,Typical,Attchd,1997,RFn,2,513,Typical,Typical,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.690542,42.018411
260,907200290,Two_Story_1946_and_Newer,Residential_Low_Density,0,10900,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,153,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,311,689,GasA,Excellent,Y,SBrkr,689,703,0,1392,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1977,Fin,1,299,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,Minimum_Privacy,Shed,450,3,2010,WD ,Normal,-93.687807,42.022045
261,907200340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Good,Av,LwQ,4,ALQ,712,0,894,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1976,Unf,1,308,Typical,Typical,Paved,365,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.687745,42.021395
266,907280040,Two_Story_1946_and_Newer,Residential_Low_Density,75,9375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1040,1040,GasA,Excellent,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1997,Fin,2,621,Typical,Typical,Paved,331,38,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.680864,42.018721
268,907290170,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,176,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,0,No_Fireplace,Attchd,2003,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.681227,42.016275
269,907290240,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,2004,RFn,2,420,Typical,Typical,Paved,160,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.6837,42.016253
271,907410080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,109,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,761,1473,GasA,Excellent,Y,SBrkr,1484,0,0,1484,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2004,RFn,2,606,Typical,Typical,Paved,0,35,0,144,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.684015,42.014092
275,908102130,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,9825,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,Average,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.677553,42.021041
276,908102170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10044,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,126,1196,GasA,Typical,Y,SBrkr,1196,0,0,1196,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968,RFn,1,336,Typical,Typical,Paved,257,0,168,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.677545,42.020635
284,908275300,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8562,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,833,1216,GasA,Excellent,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,Typical,7,Min2,1,Good,Basment,1957,Unf,1,364,Typical,Typical,Paved,116,78,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.661944,42.017726
290,909177100,Duplex_All_Styles_and_Ages,Residential_High_Density,60,7200,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_Story,Below_Average,Above_Average,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,862,1788,0,2650,0,0,3,0,6,2,Typical,10,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,500,2,2010,WD ,Normal,-93.6507568,42.0163944
291,909250030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,9839,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Poor,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Fair,No,Unf,7,Unf,0,894,894,GasA,Excellent,Y,SBrkr,894,772,0,1666,1,0,1,0,3,1,Typical,7,Typ,1,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,156,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.64678,42.019091
292,909250060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,9638,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,804,804,GasA,Excellent,Y,SBrkr,1699,748,0,2447,0,0,2,0,4,1,Good,10,Min2,1,Good,Detchd,1969,Unf,1,336,Typical,Typical,Paved,272,0,42,0,116,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.646683,42.019093
300,909475140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,15602,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Good,Very_Good,1959,1997,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,254,1501,GasA,Typical,Y,SBrkr,1801,0,0,1801,1,0,2,0,1,1,Typical,6,Typ,2,Typical,Attchd,1959,Fin,2,484,Typical,Typical,Paved,0,54,0,0,161,0,No_Pool,Good_Wood,None,0,3,2010,WD ,Normal,-93.641677,42.010797
